34,10088,15
34,10137,1
34,10289,0.8
34,10394,92
34,10447,1
34,10558,1
34,10675,84
34,10786,0.6
34,10902,0.39
34,10938,1
34,11022,1
34,11056,0.25
34,11071,0.32
34,11207,0.59
34,11242,3
34,11338,0.55
34,11345,0.97
34,11372,7
34,11836,0.79
34,12071,0.45
34,12125,85
34,12176,1
34,12492,0.11
34,12553,89
34,12628,28
34,12743,1
34,12779,0.55
34,13097,1
34,13103,0.74
34,13210,1
34,13234,72
34,13405,0.64
34,13607,1
34,13649,0.95
34,13834,2
34,13922,96
34,13987,1
34,14094,77
34,14097,0.13
34,14140,78
34,14248,0.07
34,14500,0.54
34,14536,0.01
34,14583,0.6
34,14752,0.68
34,14824,1
34,14957,1
34,14975,1
34,15217,2
34,15449,2
34,15462,1
34,15512,13
34,15653,1
34,15655,1
34,15894,1
34,15906,1
34,16012,1
34,16016,1
34,16297,1
34,16743,0.23
34,16765,0.12
34,16800,1
34,16802,0.18
34,16873,1
34,17007,0.87
34,17087,1
34,17139,0.55
34,17156,0.63
34,17209,1
34,17264,0.81
34,17274,0.63
34,17377,0.64
34,17387,65
34,17437,0.3
34,17529,1
34,17560,0.96
34,17744,1
34,17761,9
34,17972,0.8
34,18041,0.58
34,18096,1
34,18223,0.56
34,18243,0.47
34,18333,1
34,18553,1
34,18699,0.04
34,18793,0.41
34,18948,1
34,18984,90
34,19112,42
34,19321,1
34,19395,39
34,19486,0.33
34,19539,34
34,19562,69
34,19576,0.65
34,19592,0.2
34,19646,0.2
34,19651,82
34,19667,1
34,19709,0.39
34,19766,1
34,19845,1
34,19913,0.82
34,19928,0.33
34,20000,1
34,20280,0.95
34,20533,0.51
34,20617,0.93
34,20658,1
34,20670,0.3
34,21058,0.18
34,21071,0.97
34,21081,0.8
34,21445,0.55
34,21567,0.83
34,21852,95
34,22044,1
34,22586,66
34,22681,0.84
34,22683,79
34,22754,52
34,22891,2
34,22902,70
34,22974,21
34,22996,1
34,23008,52
34,23373,0.3
34,23394,3
34,23520,1
34,23546,1
34,23662,1
34,24101,1
34,24108,34
34,24121,1
34,24129,0.37
34,24156,1
34,24259,1
34,24340,1
34,24589,0.66
34,24628,0.47
34,24643,1
34,24659,0.97
34,24715,1
34,24953,1
34,24956,83
34,25010,1
34,25190,36
34,25331,0.33
34,25345,82
34,25549,1
34,25754,1
34,25862,0.95
34,25905,28
34,25930,13
34,25996,1
34,26083,0.31
34,26180,1
34,26181,0.02
34,26202,1
35,78,1
35,160,57
35,1021,3
35,1195,53
35,1228,0.02
35,1387,1
35,1807,4
35,1846,0.99
35,1869,1
35,2067,13
35,2384,1
35,2519,0.98
35,2965,0.69
35,3033,1
35,3295,0.6
35,3315,0.87
35,3618,0.23
35,3665,59
35,3678,1
35,3706,1
35,3748,2
35,3800,0.24
35,3942,1
35,4062,0.5
35,4119,2
35,4198,0.78
35,4216,82
35,4373,0.64
35,4434,4
35,4456,2
35,4661,0.75
35,4844,60
35,4991,1
35,5113,1
35,5182,0.14
35,5330,0.36
35,5422,7
35,5551,0.22
35,5603,1
35,5632,0.01
35,5780,1
35,5840,30
35,6036,3
35,6135,96
35,6197,5
35,6243,0.45
35,6280,72
35,6296,0.16
35,6351,1
35,6359,0.64
35,6396,24
35,6430,0.19
35,6664,0.94
35,6672,1
35,6761,0.79
35,6883,0.79
35,6945,0.59
35,7226,0.69
35,7380,1
35,7468,0.88
35,7481,1
35,7556,2
35,7636,3
35,7645,57
35,7679,76
35,8034,0.14
35,8092,1
35,8099,1
35,8281,0.85
35,8512,0.19
35,8552,0.58
35,8885,2
35,9012,1
35,9021,0.28
35,9028,0.18
35,9089,1
35,9336,1
35,9401,0.31
35,9410,1
35,9662,0.91
35,9687,1
35,9762,0.15
35,9908,0.27
35,10088,45
35,10096,1
35,10289,0.29
35,10394,5
35,10662,1
35,10675,11
35,10771,2
35,10786,0.79
35,10902,0.15
35,11056,0.37
35,11071,0.7
35,11193,1
35,11207,0.81
35,11242,98
35,11338,0.55
35,11345,0.4
35,11372,97
35,11812,1
35,11836,0.31
35,12071,0.7
35,12125,15
35,12313,1
35,12492,0.98
35,12498,1
35,12553,15
35,12628,88
35,12779,0.29
35,12878,1
35,13103,0.33
35,13234,68
35,13405,0.9
35,13459,1
35,13637,1
35,13649,0.49
35,13904,1
35,13922,14
35,14094,50
35,14097,0.88
35,14140,51
35,14188,1
35,14248,0.55
35,14500,0.62
35,14536,0.81
35,14583,0.11
35,14752,0.63
35,15512,24
35,16016,1
35,16291,1
35,16743,0.68
35,16765,0.4
35,16802,0.01
35,17007,0.15
35,17139,0.15
35,17156,0.85
35,17264,0.16
35,17274,0.46
35,17377,0.62
35,17387,52
35,17437,0.52
35,17560,0.48
35,17761,31
35,17972,0.82
35,18041,0.82
35,18096,1
35,18153,1
35,18219,2
35,18223,0.39
35,18243,0.29
35,18658,1
35,18699,0
35,18793,0.12
35,18984,87
35,19112,45
35,19207,1
35,19395,18
35,19486,0.47
35,19539,52
35,19562,60
35,19576,0.66
35,19592,0.36
35,19646,0.94
35,19651,57
35,19709,0.43
35,19766,1
35,19835,1
35,19913,0.31
35,19928,0.81
35,20280,0.9
35,20506,1
35,20533,0.04
35,20617,0.05
35,20670,0.14
35,20928,1
35,21058,0.82
35,21071,0.01
35,21081,0.55
35,21175,1
35,21293,1
35,21445,0
35,21452,3
35,21567,0.64
35,21852,13
35,22256,1
35,22586,83
35,22648,1
35,22681,0.77
35,22683,66
35,22754,74
35,22902,71
35,22974,34
35,23008,19
35,23049,2
35,23373,0
35,23693,1
35,23875,1
35,24108,62
35,24129,0.86
35,24313,4
35,24589,0.83
35,24628,0.33
35,24659,0.28
35,24893,1
35,24956,68
35,25190,53
35,25331,0.78
35,25345,74
35,25531,1
35,25754,1
35,25862,0.95
35,25905,57
35,25930,41
35,26037,1
35,26083,0.38
35,26181,0.73
36,160,48
36,476,1
36,970,3
36,1025,1
36,1195,25
36,1228,0.29
36,1274,1
36,1408,1
36,1469,1
36,1574,1
36,1771,3
36,1807,51
36,1846,0.58
36,1847,2
36,1945,1
36,1957,1
36,2067,6
36,2325,1
36,2485,2
36,2519,0.2
36,2540,1
36,2965,0.67
36,3010,1
36,3026,1
36,3128,1
36,3288,1
36,3295,0.67
36,3315,0.79
36,3426,1
36,3437,1
36,3618,0.56
36,3639,2
36,3665,7
36,3699,2
36,3700,1
36,3800,0.67
36,4062,0.55
36,4108,1
36,4119,2
36,4198,0.86
36,4216,31
36,4343,1
36,4373,0.25
36,4434,28
36,4661,0.52
36,4786,1
36,4844,53
36,4892,2
36,4967,1
36,4991,1
36,5179,1
36,5182,0.11
36,5316,1
36,5330,0.72
36,5422,49
36,5551,0.28
36,5562,1
36,5632,0.31
36,5711,1
36,5840,58
36,5935,1
36,6026,1
36,6050,1
36,6135,6
36,6197,62
36,6243,0.21
36,6280,17
36,6296,0.15
36,6350,4
36,6359,0.23
36,6396,32
36,6430,0.86
36,6664,0.8
36,6668,1
36,6735,1
36,6761,0.36
36,6826,1
36,6883,0.66
36,6923,3
36,6945,0.24
36,7141,1
36,7226,0.9
36,7468,0.81
36,7509,2
36,7645,67
36,7653,1
36,7679,80
36,7746,1
36,7876,1
36,7971,1
36,8034,0.75
36,8062,1
36,8281,0.76
36,8501,3
36,8512,0.27
36,8552,0.12
36,8933,1
36,8963,1
36,9017,1
36,9021,0.9
36,9028,0.87
36,9104,2
36,9401,0.57
36,9459,1
36,9662,0.76
36,9762,0.26
36,9885,1
36,9908,0.47
36,9952,1
36,10088,34
36,10244,1
36,10289,0.48
36,10394,4
36,10457,1
36,10675,7
36,10786,0.04
36,10844,1
36,10902,0.94
36,11056,0.39
36,11071,0.28
36,11207,0.95
36,11238,1
36,11242,25
36,11338,0.28
36,11345,0.81
36,11372,95
36,11475,3
36,11675,1
36,11836,0.66
36,11885,2
36,11992,1
36,12022,2
36,12071,0.6
36,12105,1
36,12125,65
36,12186,1
36,12254,9
36,12422,1
36,12492,0.82
36,12498,1
36,12553,89
36,12628,67
36,12643,1
36,12779,0.17
36,12964,1
36,13082,1
36,13103,0.94
36,13181,1
36,13210,1
36,13234,15
36,13277,3
36,13405,0.51
36,13443,1
36,13649,0.15
36,13922,61
36,14094,50
36,14097,0.51
36,14140,35
36,14245,1
36,14248,0.93
36,14329,1
36,14443,1
36,14500,0.03
36,14536,0.32
36,14574,1
36,14583,0.18
36,14621,1
36,14645,3
36,14752,0.62
36,15139,1
36,15512,71
36,16016,2
36,16136,1
36,16137,1
36,16138,1
36,16153,2
36,16496,1
36,16498,1
36,16701,1
36,16743,0.12
36,16765,0.22
36,16802,0.66
36,16803,1
36,17007,0.79
36,17139,0.19
36,17156,0.23
36,17264,0.76
36,17274,0.62
36,17377,0.44
36,17387,76
36,17408,1
36,17437,0.37
36,17524,1
36,17560,0.84
36,17761,24
36,17842,1
36,17972,0.22
36,18021,2
36,18029,1
36,18041,0.69
36,18096,1
36,18202,1
36,18223,0.97
36,18243,0.48
36,18391,2
36,18417,1
36,18644,1
36,18699,0.41
36,18793,0.73
36,18946,1
36,18984,44
36,18987,1
36,19068,2
36,19112,42
36,19395,83
36,19425,3
36,19486,0.15
36,19521,1
36,19539,86
36,19562,22
36,19576,0.89
36,19592,0.9
36,19646,0.51
36,19651,100
36,19709,0.4
36,19766,1
36,19913,0.7
36,19919,1
36,19928,0.24
36,20152,1
36,20244,1
36,20245,1
36,20267,2
36,20280,0.97
36,20327,1
36,20490,2
36,20533,0.79
36,20616,1
36,20617,0.93
36,20670,0.83
36,21058,0.02
36,21071,0.11
36,21081,0.01
36,21116,3
36,21174,1
36,21341,1
36,21445,0.34
36,21567,0.21
36,21852,96
36,22032,1
36,22206,1
36,22214,1
36,22586,19
36,22681,0.47
36,22683,99
36,22754,12
36,22811,2
36,22902,85
36,22974,25
36,23008,18
36,23049,6
36,23287,1
36,23373,0.92
36,24099,1
36,24108,76
36,24115,1
36,24129,0.95
36,24149,1
36,24150,1
36,24321,1
36,24589,0.63
36,24605,7
36,24623,2
36,24628,0.73
36,24659,0.81
36,24786,1
36,24847,1
36,24889,2
36,24931,1
36,24956,99
36,25046,1
36,25190,73
36,25331,1
36,25345,47
36,25370,5
36,25730,2
36,25786,1
36,25862,0.91
36,25905,76
36,25930,95
36,26083,0.43
36,26122,1
36,26181,0.81
36,26219,1
36,26357,2
37,15,1
37,160,49
37,603,1
37,618,1
37,1195,73
37,1228,0.53
37,1557,1
37,1807,19
37,1846,0.89
37,1869,1
37,1998,2
37,2050,1
37,2067,55
37,2384,2
37,2519,0.14
37,2709,1
37,2965,0.53
37,3128,1
37,3226,1
37,3295,0.48
37,3315,0.48
37,3380,1
37,3603,1
37,3618,0.07
37,3665,38
37,3800,0.42
37,3942,1
37,4062,0.89
37,4074,1
37,4198,0.44
37,4216,57
37,4373,0.36
37,4434,36
37,4575,1
37,4597,1
37,4661,0.36
37,4700,1
37,4808,1
37,4844,11
37,4853,1
37,4991,1
37,5182,0.55
37,5330,0.98
37,5422,89
37,5483,1
37,5551,0.01
37,5632,0.03
37,5739,1
37,5840,25
37,6135,2
37,6197,7
37,6243,0.25
37,6280,69
37,6296,0.63
37,6359,0.18
37,6396,6
37,6430,0.01
37,6485,1
37,6637,1
37,6664,0.83
37,6761,0.36
37,6883,0.77
37,6945,0.6
37,6968,3
37,7030,3
37,7226,0.46
37,7412,1
37,7468,0.53
37,7509,1
37,7558,1
37,7645,87
37,7679,72
37,8034,0.38
37,8281,0.49
37,8440,1
37,8512,0.08
37,8552,0.26
37,8609,1
37,8818,1
37,9021,0.92
37,9028,0.12
37,9401,0.39
37,9662,0.12
37,9673,1
37,9727,1
37,9762,0.01
37,9908,0.58
37,9992,1
37,10003,1
37,10088,27
37,10244,1
37,10289,0.03
37,10394,1
37,10455,1
37,10468,1
37,10675,52
37,10715,3
37,10786,0.87
37,10856,1
37,10902,0.27
37,11056,0.95
37,11071,0.16
37,11123,1
37,11160,1
37,11207,0.85
37,11242,93
37,11338,0.28
37,11345,0.46
37,11372,36
37,11703,1
37,11836,0.93
37,12071,0.69
37,12125,58
37,12216,1
37,12246,2
37,12464,1
37,12492,0.15
37,12553,76
37,12628,60
37,12768,1
37,12779,0.05
37,13070,1
37,13103,0.98
37,13234,14
37,13405,0.21
37,13637,1
37,13649,0.44
37,13820,1
37,13922,56
37,14094,47
37,14097,0.07
37,14140,42
37,14229,1
37,14248,0.17
37,14418,1
37,14450,1
37,14500,0.6
37,14536,0.33
37,14583,0.68
37,14752,0.99
37,14928,1
37,15087,1
37,15217,1
37,15466,1
37,15512,82
37,16016,2
37,16104,1
37,16378,1
37,16409,1
37,16443,1
37,16616,1
37,16743,0.89
37,16765,0.36
37,16802,0.92
37,16898,1
37,17007,0.75
37,17139,0.21
37,17156,0.66
37,17264,0.35
37,17274,0.65
37,17377,0.36
37,17387,3
37,17437,0.87
37,17502,1
37,17560,0.82
37,17685,1
37,17687,1
37,17761,98
37,17835,1
37,17972,0.21
37,18041,0.14
37,18096,1
37,18109,2
37,18208,1
37,18223,0.85
37,18243,0.33
37,18273,1
37,18450,1
37,18699,0.66
37,18793,0.24
37,18895,1
37,18961,1
37,18984,93
37,19112,67
37,19395,99
37,19486,0.79
37,19539,71
37,19562,67
37,19576,0.92
37,19592,0.87
37,19646,0.5
37,19651,95
37,19667,1
37,19709,0.42
37,19766,1
37,19815,1
37,19823,2
37,19913,0.98
37,19928,0.06
37,20006,1
37,20197,1
37,20231,1
37,20245,1
37,20280,0.44
37,20318,2
37,20457,1
37,20533,0.51
37,20617,0.75
37,20670,0.25
37,20998,1
37,21058,0.18
37,21071,0.35
37,21081,0.23
37,21174,2
37,21445,0.05
37,21567,0.23
37,21783,2
37,21852,8
37,22199,1
37,22281,1
37,22337,1
37,22454,1
37,22586,39
37,22648,1
37,22681,0.06
37,22683,47
37,22754,15
37,22902,90
37,22974,68
37,23008,47
37,23024,1
37,23279,1
37,23373,0.17
37,23526,1
37,23530,1
37,23540,1
37,23756,1
37,24108,87
37,24129,0.84
37,24156,1
37,24254,1
37,24396,1
37,24589,0.12
37,24628,0.48
37,24659,0.95
37,24956,54
37,25190,16
37,25331,0.1
37,25345,7
37,25498,1
37,25754,1
37,25862,0.21
37,25905,10
37,25930,23
37,25939,1
37,25940,1
37,26083,0.99
37,26181,0.9
38,160,49
38,660,3
38,708,2
38,1195,99
38,1228,0.44
38,1489,2
38,1807,6
38,1846,0.24
38,1869,1
38,1870,1
38,1907,2
38,2067,68
38,2203,1
38,2519,0.87
38,2965,0.26
38,3295,0.27
38,3315,0.92
38,3618,0.95
38,3665,61
38,3800,0.49
38,3922,1
38,3942,1
38,4062,0.8
38,4198,0.29
38,4216,97
38,4341,1
38,4362,1
38,4373,0.73
38,4434,32
38,4628,1
38,4661,0.53
38,4808,1
38,4844,31
38,4991,1
38,5182,0.25
38,5330,0.8
38,5422,74
38,5551,0.51
38,5632,0.62
38,5840,66
38,6135,69
38,6197,87
38,6243,0.37
38,6280,11
38,6296,0.58
38,6317,2
38,6359,0.51
38,6396,27
38,6430,0.83
38,6664,0.04
38,6761,0.27
38,6883,0.31
38,6919,1
38,6945,0.01
38,7226,0.16
38,7468,0.2
38,7481,1
38,7645,90
38,7679,59
38,7751,1
38,7753,2
38,8034,0.27
38,8174,1
38,8195,1
38,8281,0.92
38,8512,0.74
38,8552,0.68
38,9021,0.86
38,9028,0.81
38,9401,0.6
38,9612,1
38,9662,0.26
38,9676,1
38,9762,0.47
38,9908,0.5
38,10088,48
38,10244,2
38,10289,0.48
38,10394,1
38,10408,1
38,10675,97
38,10786,0.71
38,10902,0.46
38,10926,1
38,11056,0.38
38,11071,0.43
38,11167,1
38,11207,0.37
38,11242,51
38,11338,0.9
38,11345,0.37
38,11372,96
38,11719,1
38,11836,0.08
38,12071,0.38
38,12125,5
38,12193,1
38,12271,1
38,12492,0.32
38,12553,80
38,12628,84
38,12779,0.67
38,12891,1
38,13103,0.25
38,13234,27
38,13402,1
38,13405,0.22
38,13637,2
38,13649,0.26
38,13832,1
38,13922,59
38,14094,21
38,14097,0.5
38,14140,36
38,14248,0.41
38,14500,0.98
38,14536,0.53
38,14583,0.11
38,14692,1
38,14752,0.97
38,15377,1
38,15424,1
38,15512,77
38,15584,1
38,15854,1
38,16001,1
38,16016,1
38,16245,2
38,16505,1
38,16743,1
38,16765,0.66
38,16778,1
38,16802,0.08
38,17005,1
38,17007,0.4
38,17129,1
38,17139,0.71
38,17156,0.31
38,17258,1
38,17264,0.7
38,17274,0.67
38,17377,0.92
38,17387,12
38,17437,0.08
38,17560,0.67
38,17761,1
38,17972,0.05
38,18041,0.16
38,18096,1
38,18223,0.53
38,18243,0.5
38,18699,0.17
38,18793,0.27
38,18984,83
38,19112,21
38,19395,5
38,19486,0.46
38,19539,33
38,19562,81
38,19576,0.08
38,19592,0.31
38,19646,0.64
38,19651,65
38,19709,0.87
38,19766,1
38,19913,0.73
38,19928,0.74
38,20280,0.76
38,20282,1
38,20457,2
38,20533,0.97
38,20617,0.09
38,20670,0.37
38,21058,0.74
38,21071,0.5
38,21081,0.18
38,21445,0.99
38,21567,0.26
38,21852,29
38,22511,1
38,22586,95
38,22681,0.92
38,22683,45
38,22754,15
38,22902,53
38,22963,1
38,22974,82
38,22999,1
38,23008,12
38,23373,0.85
38,24108,52
38,24129,0.15
38,24431,1
38,24589,0.39
38,24628,0.59
38,24659,0.28
38,24786,1
38,24956,22
38,25015,1
38,25190,70
38,25331,0.34
38,25345,18
38,25754,2
38,25862,0.12
38,25893,1
38,25905,49
38,25930,46
38,26083,0.41
38,26181,0.11
39,64,1
39,160,28
39,599,1
39,779,1
39,1040,1
39,1125,1
39,1195,61
39,1228,0.16
39,1542,1
39,1807,42
39,1846,0.52
39,1869,1
39,1907,4
39,1997,1
39,2034,1
39,2067,40
39,2203,1
39,2485,3
39,2519,0.89
39,2587,1
39,2865,4
39,2965,0.66
39,3295,0.17
39,3315,0.65
39,3618,0.24
39,3665,1
39,3748,1
39,3800,0.39
39,3822,2
39,3896,1
39,4062,0.53
39,4198,0.06
39,4216,51
39,4373,0.73
39,4434,48
39,4661,0.75
39,4844,48
39,4991,1
39,5182,0.8
39,5184,3
39,5218,2
39,5330,0.32
39,5422,68
39,5551,0.92
39,5632,0.42
39,5840,76
39,5893,1
39,6135,83
39,6150,1
39,6197,34
39,6243,0.36
39,6280,60
39,6296,0.84
39,6359,0.08
39,6396,37
39,6430,0.08
39,6664,0
39,6761,0.86
39,6883,0.28
39,6945,0.83
39,7226,0.73
39,7468,0.87
39,7645,86
39,7679,44
39,7687,1
39,7905,1
39,8034,0.24
39,8281,0.63
39,8512,0.63
39,8552,0.76
39,8704,1
39,9021,0.03
39,9028,0.42
39,9401,0.98
39,9662,0.15
39,9676,1
39,9762,0.64
39,9908,0.62
39,9980,1
39,10088,90
39,10188,3
39,10244,2
39,10289,0
39,10394,63
39,10675,53
39,10786,0.97
39,10815,1
39,10902,0.37
39,11054,1
39,11056,0.51
39,11071,0.16
39,11207,0.77
39,11242,60
39,11338,0.35
39,11345,0.43
39,11372,34
39,11836,0.85
39,12071,0.71
39,12125,3
39,12487,1
39,12492,0.13
39,12553,64
39,12628,63
39,12779,0.33
39,13065,1
39,13103,0.48
39,13234,7
39,13273,1
39,13405,0.01
39,13637,3
39,13649,0.94
39,13682,1
39,13922,23
39,14094,35
39,14097,0.98
39,14140,42
39,14248,0.41
39,14500,0.22
39,14536,0.28
39,14583,0.38
39,14752,0.85
39,14754,1
39,15485,1
39,15512,79
39,15584,1
39,15854,1
39,15864,1
39,15906,2
39,16743,0.72
39,16765,0.04
39,16802,0.59
39,17007,0.64
39,17091,1
39,17139,0.12
39,17156,0.55
39,17264,0.37
39,17274,0.06
39,17377,0.09
39,17387,14
39,17437,0.88
39,17560,0.83
39,17761,54
39,17972,0.3
39,18041,0.14
39,18096,1
39,18223,0.25
39,18243,0.14
39,18244,1
39,18699,0.45
39,18793,0.56
39,18882,1
39,18984,23
39,19017,1
39,19112,4
39,19122,2
39,19139,1
39,19395,20
39,19486,0.53
39,19539,19
39,19562,90
39,19576,0.43
39,19592,0.95
39,19646,0.96
39,19651,23
39,19709,0.75
39,19766,1
39,19913,0.13
39,19928,0.69
39,19932,1
39,20006,1
39,20280,0.48
39,20460,1
39,20533,0.73
39,20617,0.63
39,20670,0.27
39,21058,0.79
39,21071,0.84
39,21081,0.57
39,21439,1
39,21445,0.66
39,21567,0.93
39,21852,13
39,22505,1
39,22586,71
39,22681,0.28
39,22683,71
39,22754,26
39,22902,99
39,22974,18
39,23008,31
39,23373,0.45
39,23480,1
39,23611,2
39,24108,5
39,24129,0.03
39,24214,2
39,24589,0.69
39,24628,0.7
39,24659,0.11
39,24850,1
39,24956,59
39,25190,48
39,25331,0.47
39,25345,98
39,25754,1
39,25775,7
39,25862,0.22
39,25905,49
39,25930,93
39,26010,2
39,26067,1
39,26083,0.62
39,26181,0.09
40,160,1
40,1021,1
40,1195,52
40,1228,0.88
40,1627,1
40,1807,65
40,1846,0.44
40,1947,2
40,2067,57
40,2519,0.1
40,2965,0.15
40,3157,1
40,3294,1
40,3295,0.3
40,3315,0.7
40,3600,1
40,3618,0.22
40,3665,82
40,3800,0.57
40,4062,0.55
40,4198,0.23
40,4216,28
40,4362,1
40,4365,1
40,4373,0.23
40,4434,37
40,4661,0.02
40,4844,95
40,4991,1
40,5182,0.68
40,5295,1
40,5330,0.53
40,5422,44
40,5551,0.68
40,5632,0.22
40,5780,1
40,5840,16
40,6135,99
40,6197,77
40,6243,0.1
40,6280,32
40,6296,0.93
40,6359,0.02
40,6396,82
40,6402,1
40,6430,0.73
40,6576,1
40,6664,0.23
40,6761,0.19
40,6883,0.87
40,6945,0.17
40,7226,0.56
40,7468,0.7
40,7556,1
40,7645,28
40,7679,52
40,7876,1
40,8034,0.06
40,8174,1
40,8281,0.34
40,8512,0.38
40,8552,0.09
40,8595,1
40,9021,0.24
40,9028,0.24
40,9401,0.16
40,9657,1
40,9662,0.83
40,9695,1
40,9762,0.87
40,9908,0.88
40,10088,33
40,10244,1
40,10289,0.45
40,10394,38
40,10675,8
40,10786,0.51
40,10902,0.76
40,11043,3
40,11056,0.44
40,11071,0.03
40,11207,0.38
40,11242,22
40,11330,1
40,11338,0.29
40,11345,0.19
40,11372,66
40,11634,2
40,11836,0.26
40,12071,0.76
40,12125,83
40,12396,1
40,12492,0.9
40,12553,12
40,12628,76
40,12694,2
40,12779,0.22
40,13103,0.26
40,13234,74
40,13405,0.44
40,13493,1
40,13649,0.98
40,13685,1
40,13769,1
40,13922,39
40,14094,62
40,14097,0.31
40,14140,12
40,14248,0.86
40,14418,1
40,14500,0.68
40,14536,0.76
40,14583,0.91
40,14752,0.91
40,15512,12
40,15564,1
40,16001,3
40,16016,1
40,16632,1
40,16743,0.66
40,16765,0.76
40,16802,0.58
40,17007,0.41
40,17139,0.01
40,17156,0.68
40,17264,0.4
40,17274,0.45
40,17377,0.52
40,17387,32
40,17437,0.44
40,17560,0.31
40,17761,10
40,17972,0.28
40,18041,0.28
40,18223,0.89
40,18243,0.39
40,18461,1
40,18658,1
40,18699,0.37
40,18793,0.82
40,18984,11
40,18987,1
40,19112,66
40,19395,14
40,19486,0.8
40,19539,87
40,19562,54
40,19576,0.77
40,19592,0.45
40,19646,0.13
40,19651,41
40,19709,0.83
40,19766,1
40,19827,1
40,19913,0.82
40,19928,0.06
40,20280,0.23
40,20457,1
40,20533,0.98
40,20617,0.89
40,20670,0.34
40,21058,0.17
40,21071,0.39
40,21081,1
40,21234,1
40,21445,0.22
40,21567,0.67
40,21762,1
40,21852,13
40,22586,93
40,22681,0.62
40,22683,73
40,22754,44
40,22902,5
40,22974,25
40,23008,8
40,23373,0.11
40,23480,1
40,24077,1
40,24101,1
40,24108,4
40,24129,0.22
40,24589,0.92
40,24628,0.24
40,24659,0.21
40,24723,1
40,24815,1
40,24937,1
40,24956,62
40,25190,30
40,25199,1
40,25331,0.89
40,25345,58
40,25862,0.6
40,25905,47
40,25930,69
40,26083,0.46
40,26181,0.89
41,41,1
41,160,45
41,536,1
41,781,1
41,1195,52
41,1228,0.66
41,1807,16
41,1846,0.1
41,2067,46
41,2519,0.52
41,2521,1
41,2566,1
41,2946,1
41,2965,0.16
41,3041,1
41,3074,1
41,3295,0.99
41,3315,0.55
41,3426,1
41,3618,0.52
41,3665,31
41,3748,2
41,3800,0.17
41,4062,0.94
41,4198,0.16
41,4216,44
41,4351,1
41,4365,1
41,4373,0.54
41,4434,22
41,4661,0.5
41,4844,52
41,4991,1
41,5162,1
41,5182,0.6
41,5330,0.33
41,5422,84
41,5551,0.89
41,5632,0.05
41,5840,52
41,6135,20
41,6197,65
41,6243,0.62
41,6256,1
41,6280,9
41,6296,0.01
41,6359,0.75
41,6396,89
41,6430,0.89
41,6664,0.71
41,6761,0.53
41,6883,0.72
41,6945,0.01
41,7226,0.41
41,7468,0.71
41,7645,30
41,7679,97
41,8034,0.34
41,8281,0.41
41,8512,0.48
41,8552,0.06
41,9012,3
41,9021,0.34
41,9028,0.34
41,9401,0.88
41,9662,0.75
41,9762,0.32
41,9908,0.28
41,9952,1
41,10088,69
41,10244,1
41,10289,0.55
41,10394,59
41,10675,30
41,10758,1
41,10771,3
41,10786,0.04
41,10902,0.29
41,11056,0.58
41,11071,0.1
41,11137,1
41,11207,0.05
41,11242,69
41,11338,0.36
41,11345,0.01
41,11372,68
41,11826,1
41,11836,0.88
41,12071,0.61
41,12125,95
41,12173,2
41,12492,0.67
41,12498,1
41,12553,58
41,12628,93
41,12779,0.16
41,12782,1
41,13103,0.09
41,13234,81
41,13295,1
41,13405,0.04
41,13637,3
41,13649,0.45
41,13747,1
41,13826,1
41,13922,14
41,13981,1
41,14094,48
41,14097,0.73
41,14140,6
41,14248,0.4
41,14500,0.52
41,14536,0.45
41,14583,0.9
41,14752,0.62
41,15412,1
41,15512,6
41,15623,1
41,16012,1
41,16016,1
41,16498,1
41,16641,2
41,16743,0.57
41,16765,0.47
41,16802,0.12
41,17007,0.69
41,17052,1
41,17139,0.95
41,17156,0.47
41,17195,1
41,17239,1
41,17264,0.18
41,17274,0.82
41,17377,0.95
41,17387,87
41,17437,0.16
41,17560,0.28
41,17761,77
41,17972,0.1
41,18041,0.49
41,18153,2
41,18223,0.03
41,18243,0.22
41,18699,0.2
41,18793,0.71
41,18984,67
41,19112,13
41,19395,87
41,19486,0.82
41,19539,4
41,19562,2
41,19576,0.18
41,19592,0.47
41,19646,0.08
41,19651,88
41,19709,0.81
41,19766,1
41,19880,3
41,19913,0.65
41,19928,0.81
41,20177,1
41,20229,1
41,20280,0.25
41,20379,1
41,20418,1
41,20457,1
41,20533,0.63
41,20617,0.3
41,20670,0.02
41,20936,1
41,21058,0.23
41,21071,0.85
41,21081,0.34
41,21285,1
41,21445,0.96
41,21567,0.03
41,21852,55
41,22260,1
41,22584,1
41,22586,81
41,22681,0.25
41,22683,17
41,22754,19
41,22902,46
41,22974,11
41,23008,97
41,23093,1
41,23373,0.51
41,23811,3
41,24043,1
41,24108,43
41,24129,0.69
41,24396,2
41,24589,0.44
41,24628,0.35
41,24659,0.35
41,24674,1
41,24956,80
41,25190,79
41,25331,0.91
41,25345,13
41,25862,0.11
41,25905,64
41,25930,52
41,26083,0.23
41,26181,0.23
41,26199,1
42,160,26
42,452,1
42,756,1
42,1195,11
42,1228,0.95
42,1286,1
42,1489,1
42,1807,25
42,1846,0.77
42,2067,32
42,2332,2
42,2416,1
42,2487,1
42,2519,0.7
42,2598,1
42,2600,1
42,2910,1
42,2965,0.13
42,3029,1
42,3041,1
42,3295,0.54
42,3315,0.94
42,3609,1
42,3618,0.09
42,3665,37
42,3800,0.42
42,4062,0.35
